time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352269.45,0.03,0.03,0.03,0,0,149,0,0,1.7,413.7,648.7,414.9,42.3,45.1,43.1,42,36.8,33.2,38.4,39.4,34.2,40,39,36.4,30,30,30,30,30,30,30,30
1697352269.55,0.03,0.03,0.03,0,0,149,0,0,1.7,413.7,648.7,414.9,42.3,45.1,43.1,42,36.8,33.2,38.4,39.4,34.2,40,39,36.4,30,30,30,30,30,30,30,30
1697352269.65,0.04,0.02,0.02,0,0,133,0,0,1.7,413.7,648.7,414.9,42.3,45.1,43.1,42,36.8,33.2,38.4,39.4,34.2,40,39,36.4,30,30,30,30,30,30,30,30
1697352269.75,0.04,0.02,0.02,0,0,133,0,0,1.7,419.5,648.7,414.9,47.2,41.4,43.1,42,37.2,31.2,38.4,39,31.8,39.4,39.2,36.6,30,30,30,30,30,30,30,30
1697352269.85,0.03,0.08,0.08,0,0,133,0.9,0.9,1.7,414.3,648.7,414.9,48.9,40.7,43.1,42,37.2,31.2,38.4,39,31.8,39.4,39.2,36.6,30,30,30,30,30,30,30,30
1697352269.95,0.03,0.13,0.13,0,0,130,0,0,1.7,416.7,648.7,414.9,48.7,42.2,43.1,42,36.6,30,38,38.8,30,38.4,39.4,38,30,30,30,30,30,30,30,30
1697352270.05,0.04,0.13,0.13,0,0,124,0,0,1.7,1164.2,648.7,414.9,49.6,41.5,43.1,42,36.6,30,38,38.8,30,38.4,39.4,38,30,30,30,30,30,30,30,30
1697352270.15,0.04,0.13,0.13,0,0,124,0,0,1.7,1164.2,648.7,414.9,49.6,41.5,43.1,42,36.6,30,38,38.8,30,38.4,39.4,38,30,30,30,30,30,30,30,30
1697352270.25,0.04,0.09,0.09,0,0,124,0,0,1.7,415.8,648.7,414.9,50.4,41.1,43.1,42,36.4,30,37.4,39.4,30,37.4,39.6,38,30,30,30,30,30,30,30,30
1697352270.35,0.03,0.1,0.1,0,0,126,0.6,0.6,1.7,406.1,648.7,414.9,50.4,41.4,43.1,42,36.4,30,37.4,39.4,30,37.4,39.6,38,30,30,30,30,30,30,30,30
1697352270.45,0.03,0.12,0.12,0,0,128,0.3,0.3,1.7,391.7,648.7,414.9,48.8,43.3,43.1,42,36,30.6,37.4,39.2,30,37,39.4,37.6,30,30,30,30,30,30,30,30
1697352270.55,0.04,0.22,0.22,0,0,142,1.2,1.2,1.7,378.9,648.7,414.9,43.9,45.6,43.1,42,36,30.6,37.4,39.2,30,37,39.4,37.6,30,30,30,30,30,30,30,30
1697352270.65,0.04,0.22,0.22,0,0,142,1.2,1.2,1.7,378.9,648.7,414.9,43.9,45.6,43.1,42,36,30.6,37.4,39.2,30,37,39.4,37.6,30,30,30,30,30,30,30,30
1697352270.75,0.03,0.14,0.15,0,0,165,0.6,0.6,1.7,365.1,648.7,414.9,41.5,51.9,43.1,42,36.4,32,38.4,39.4,32.4,37.2,38.6,37,30,30,30,30,30,30,30,30
1697352270.85,0.03,0.09,0.1,0,0,165,0.3,0.3,1.7,361.9,648.7,414.9,40.2,51.7,43.1,42,36.4,32,38.4,39.4,32.4,37.2,38.6,37,30,30,30,30,30,30,30,30
1697352270.95,0.04,0.08,0.08,0,0,165,0.3,0.3,1.7,361.1,648.7,414.9,40.2,51.3,43.1,42,37,34,39.2,39.6,37,39.4,38.4,35.8,30,30,30,30,30,30,30,30
1697352271.05,0.04,0.14,0.14,0,0,165,0.6,0.6,1.7,356.3,648.7,414.9,39.7,51.3,43.1,42,37,34,39.2,39.6,37,39.4,38.4,35.8,30,30,30,30,30,30,30,30
1697352271.15,0.04,0.14,0.14,0,0,165,0.6,0.6,1.7,356.3,648.7,414.9,39.7,51.3,43.1,42,37,34,39.2,39.6,37,39.4,38.4,35.8,30,30,30,30,30,30,30,30
1697352271.25,0.03,0.28,0.28,0,1,165,0,0,1.7,1037.4,648.7,414.9,41.6,48.6,43.1,42,37.4,34.8,39.2,39.8,38.2,39.6,38.4,34.6,30,30,30,30,30,30,30,30
1697352271.35,0.03,0.26,0.26,0,1,164,0,0,1.7,606.1,648.7,414.9,43.8,48.5,43.1,42,37.2,33.4,39.4,39.6,35.4,39.8,39,35.4,30,30,30,30,30,30,30,30
1697352271.45,0.04,0.1,0.1,0,0,146,0.3,0.3,1.7,394,648.7,414.9,43.7,46.7,43.1,42,37.2,33.4,39.4,39.6,35.4,39.8,39,35.4,30,30,30,30,30,30,30,30
1697352271.55,0.04,0.06,0.06,0,0,124,0,0,1.7,410.5,648.7,414.9,47.1,43.7,43.1,42,37.2,33.4,39.4,39.6,35.4,39.8,39,35.4,30,30,30,30,30,30,30,30
1697352271.65,0.04,0.06,0.06,0,0,124,0,0,1.7,410.5,648.7,414.9,47.1,43.7,43.1,42,37.2,33.4,39.4,39.6,35.4,39.8,39,35.4,30,30,30,30,30,30,30,30
1697352271.75,0.03,0.1,0.1,0,0,124,0,0,1.7,410.5,648.7,414.9,47.1,43.7,43.1,42,37.2,33.4,39.4,39.6,35.4,39.8,39,35.4,30,30,30,30,30,30,30,30
1697352271.85,0.03,0.1,0.1,0,0,124,0,0,1.7,1055.8,648.7,414.9,49.4,41.3,43.1,42,36.2,32.2,39.2,39.4,30.6,39,39.2,38,30,30,30,30,30,30,30,30
1697352271.95,0.03,0.1,0.11,0,0,124,0,0,1.7,400.2,648.7,414.9,49.6,41.6,43.1,42,35,30,38.2,39.2,30,37,39,38.2,30,30,30,30,30,30,30,30
1697352272.05,0.03,0.1,0.11,0,0,124,0,0,1.7,400.6,648.7,414.9,49.6,41,43.1,42,35,30,38.2,39.2,30,37,39,38.2,30,30,30,30,30,30,30,30
1697352272.15,0.04,0.2,0.2,0,0,124,0.3,0.3,1.7,392.1,648.7,414.9,49.6,41.3,43.1,42,35,30,38.2,39.2,30,37,39,38.2,30,30,30,30,30,30,30,30
1697352272.25,0.04,0.2,0.2,0,0,124,0.3,0.3,1.7,392.1,648.7,414.9,49.6,41.3,43.1,42,35,30,38.2,39.2,30,37,39,38.2,30,30,30,30,30,30,30,30
1697352272.35,0.03,0.34,0.34,0,1,147,1.2,1.2,1.7,366.5,648.7,414.9,44.1,50.1,43.1,42,35.8,30,37.4,39.2,30,35.6,38.4,36.8,30,30,30,30,30,30,30,30
1697352272.45,0.04,0.3,0.3,0,1,154,0,0,1.7,366,648.7,414.9,43,51,43.1,42,36.6,31.4,38.4,39.4,30,36.8,38.8,36,30,30,30,30,30,30,30,30
1697352272.55,0.03,0.17,0.17,0,0,169,0.9,0.9,1.7,360.5,648.7,414.9,42.2,51.4,43.1,42,36.6,31.4,38.4,39.4,30,36.8,38.8,36,30,30,30,30,30,30,30,30
1697352272.65,0.03,0.17,0.18,0,0,172,0.6,0.6,1.1,351.6,648.7,414.9,39.6,52.1,43.1,42,30,30,30,30,35.4,38.6,39.4,34.8,30,30,30,30,30,30,30,30
1697352272.75,0.03,0.17,0.18,0,0,172,0.6,0.6,1.1,351.6,648.7,414.9,39.6,52.1,43.1,42,30,30,30,30,35.4,38.6,39.4,34.8,30,30,30,30,30,30,30,30
1697352272.85,0.03,0.2,0.21,0,1,173,1.2,1.2,1.1,352.7,648.7,414.9,40.4,52.2,43.1,42,30,30,30,30,35.4,38.6,39.4,34.8,30,30,30,30,30,30,30,30
1697352272.95,0.02,0.4,0.4,0,1,174,0,0,1.1,360,648.7,414.9,40.1,51.8,43.1,42,36,30,30,30,38.8,39,39.2,34,30,30,30,30,30,30,30,30
1697352273.05,0.03,0.44,0.44,0,1,173,0.6,0.6,8.8,380.2,648.7,414.9,43,52.1,43.1,42,36,30,30,30,38.8,39,39.2,34,30,30,30,30,30,30,30,30
1697352273.15,0.02,0.43,0.42,0,1,155,0,0,8.8,403,648.7,414.9,44.3,48.5,43.1,42,30,30,30,30,35.4,39.4,38.8,36,30,30,30,30,30,30,30,30
1697352273.25,0.02,0.43,0.42,0,1,155,0,0,8.8,403,648.7,414.9,44.3,48.5,43.1,42,30,30,30,30,35.4,39.4,38.8,36,30,30,30,30,30,30,30,30
1697352273.35,0.04,0.38,0.38,0,1,138,0,0,8.8,667.2,648.7,414.9,48.7,45.1,43.1,42,35.6,30,30,30,30.2,38.6,38.8,37,30,30,30,30,30,30,30,30
1697352273.45,0.03,0.32,0.32,0,1,131,0,0,8.8,439.2,648.7,414.9,49.6,44.7,43.1,42,35.6,30,30,30,30.2,38.6,38.8,37,30,30,30,30,30,30,30,30
1697352273.55,0.03,0.31,0.31,0,1,131,0.6,0.6,8.8,434.3,648.7,414.9,51.2,44.2,43.1,42,35.6,30,30,30,30.2,38.6,38.8,37,30,30,30,30,30,30,30,30
1697352273.65,0.02,0.31,0.31,0,1,131,0,0,8.8,437.4,648.7,414.9,51.2,43.5,43.1,42,35.4,30,38.4,39,30,37.4,39.4,36.6,30,30,30,30,30,30,30,30
1697352273.75,0.02,0.31,0.31,0,1,131,0,0,8.8,437.4,648.7,414.9,51.2,43.5,43.1,42,35.4,30,38.4,39,30,37.4,39.4,36.6,30,30,30,30,30,30,30,30
1697352273.85,0.02,0.28,0.27,0,1,137,0,0,8.8,437.4,648.7,414.9,51.2,43.5,43.1,42,35.4,30,38.4,39,30,37.4,39.4,36.6,30,30,30,30,30,30,30,30
1697352273.95,0.02,0.28,0.27,0,1,137,0.6,0.6,8.8,437.2,648.7,414.9,49.9,43.7,43.1,42,36,30,38.4,39.2,30,37.4,39.4,37.2,30,30,30,30,30,30,30,30
1697352274.05,0.02,0.26,0.25,0,1,139,0.6,0.6,8.8,439.6,648.7,414.9,49,43.8,43.1,42,36,30,38.4,39.2,30,37.4,39.4,37.2,30,30,30,30,30,30,30,30
1697352274.15,0.02,0.25,0.25,0,1,140,0.6,0.6,8.8,433.6,648.7,414.9,48.4,44.2,43.1,42,36,30,38.4,39.2,30,37.4,39.4,37.2,30,30,30,30,30,30,30,30
1697352274.25,0.02,0.16,0.16,0,0,140,0,0,8.8,431.1,648.7,414.9,46,44,43.1,42,36.8,31.4,38.6,39.2,30,38.4,39.4,36.4,30,30,30,30,30,30,30,30
1697352274.35,0.02,0.16,0.16,0,0,140,0,0,8.8,431.1,648.7,414.9,46,44,43.1,42,36.8,31.4,38.6,39.2,30,38.4,39.4,36.4,30,30,30,30,30,30,30,30
1697352274.45,0.03,0.24,0.24,0,0,140,1.2,1.2,8.8,435.1,648.7,414.9,46.3,44.2,43.1,42,36.8,32.4,39.2,39.4,30,38.4,38.6,37,30,30,30,30,30,30,30,30
1697352274.55,0.02,0.22,0.22,0,0,140,0.9,0.9,8.8,434.7,648.7,414.9,45.9,45.3,43.1,42,36.8,32.4,39.2,39.4,30,38.4,38.6,37,30,30,30,30,30,30,30,30
1697352274.65,0.02,0.2,0.2,0,0,140,0.6,0.6,8.8,425.7,648.7,414.9,42.9,46.7,43.1,42,37,33.6,39.4,39.4,30.4,38.4,38.6,37.4,30,30,30,30,30,30,30,30
1697352274.75,0.04,0.21,0.21,0,0,140,0.6,0.6,8.8,425.3,648.7,414.9,42.7,47.8,43.1,42,37,33.6,39.4,39.4,30.4,38.4,38.6,37.4,30,30,30,30,30,30,30,30
1697352274.85,0.04,0.21,0.21,0,0,140,0.6,0.6,8.8,425.3,648.7,414.9,42.7,47.8,43.1,42,37,33.6,39.4,39.4,30.4,38.4,38.6,37.4,30,30,30,30,30,30,30,30
1697352274.95,0.03,0.19,0.19,0,0,140,0.9,0.9,8.8,431,648.7,414.9,42.3,47.4,43.1,42,37.2,33.8,39.4,39.8,32,39,39.2,37.6,30,30,30,30,30,30,30,30
1697352275.05,0.03,0.14,0.14,0,0,140,0.3,0.3,8.8,431.6,648.7,414.9,42.8,46.6,43.1,42,37.2,33.8,39.4,39.8,32,39,39.2,37.6,30,30,30,30,30,30,30,30
1697352275.15,0.03,0.13,0.13,0,0,140,0,0,8.8,430.5,648.7,414.9,43.1,46.1,43.1,42,37.2,33.6,39.2,39.8,31.6,39.4,39,37.4,30,30,30,30,30,30,30,30
1697352275.25,0.03,0.14,0.14,0,0,139,1.2,1.2,8.8,432.9,648.7,414.9,44,46.3,43.1,42,37.2,33.6,39.2,39.8,31.6,39.4,39,37.4,30,30,30,30,30,30,30,30
1697352275.35,0.03,0.14,0.14,0,0,139,1.2,1.2,8.8,432.9,648.7,414.9,44,46.3,43.1,42,37.2,33.6,39.2,39.8,31.6,39.4,39,37.4,30,30,30,30,30,30,30,30
1697352275.45,0.03,0.17,0.17,0,0,140,0.6,0.6,8.8,426.7,648.7,414.9,43.3,46.9,43.1,42,37.4,33.6,39.2,39.6,31.2,39.2,38.4,36.6,30,30,30,30,30,30,30,30
1697352275.55,0.03,0.18,0.19,0,0,141,0.6,0.6,8.8,425.3,648.7,414.9,42.3,47.7,43.1,42,37.4,33.6,39.2,39.6,31.2,39.2,38.4,36.6,30,30,30,30,30,30,30,30
1697352275.65,0.04,0.19,0.19,0,0,140,0,0,8.8,431,648.7,414.9,42.9,47.5,43.1,42,37.6,33.4,39.4,39.6,31.2,39,38.2,36.4,30,30,30,30,30,30,30,30
1697352275.75,0.03,0.19,0.19,0,0,139,0.3,0.3,8.8,429.2,648.7,414.9,42.7,47.7,43.1,42,37.6,33.4,39.4,39.6,31.2,39,38.2,36.4,30,30,30,30,30,30,30,30
1697352275.85,0.03,0.19,0.19,0,0,139,0.3,0.3,8.8,429.2,648.7,414.9,42.7,47.7,43.1,42,37.6,33.4,39.4,39.6,31.2,39,38.2,36.4,30,30,30,30,30,30,30,30
1697352275.95,0.03,0.19,0.19,0,0,138,0.3,0.3,8.8,429.2,648.7,414.9,42.7,47.7,43.1,42,37.6,33.4,39.4,39.6,31.2,39,38.2,36.4,30,30,30,30,30,30,30,30
1697352276.05,0.03,0.19,0.19,0,0,138,0.6,0.6,8.8,430.2,648.7,414.9,42.8,46.2,43.1,42,37.4,33.6,39,39.4,31.6,38.4,38.8,36.4,30,30,30,30,30,30,30,30
1697352276.15,0.03,0.19,0.19,0,0,138,0,0,8.8,433.1,648.7,414.9,42.7,46.8,43.1,42,37.4,33.6,39,39.4,31.6,38.4,38.8,36.4,30,30,30,30,30,30,30,30
1697352276.25,0.04,0.19,0.19,0,0,138,0.3,0.3,8.8,436.4,648.7,414.9,42.2,46.5,43.1,42,37.2,33,38.8,39.4,31.2,39,38.8,36.4,30,30,30,30,30,30,30,30
1697352276.35,0.04,0.18,0.18,0,0,138,1.2,1.2,8.8,431.1,648.7,414.9,42.6,45.3,43.1,42,37.2,33,38.8,39.4,31.2,39,38.8,36.4,30,30,30,30,30,30,30,30
1697352276.45,0.04,0.18,0.18,0,0,138,1.2,1.2,8.8,431.1,648.7,414.9,42.6,45.3,43.1,42,37.2,33,38.8,39.4,31.2,39,38.8,36.4,30,30,30,30,30,30,30,30
1697352276.55,0.04,0.18,0.18,0,0,138,1.2,1.2,8.8,431.1,648.7,414.9,42.6,45.3,43.1,42,37.2,33,38.8,39.4,31.2,39,38.8,36.4,30,30,30,30,30,30,30,30
1697352276.65,0.04,0,0,0,0,138,1.2,1.2,8.8,681.6,648.7,414.9,43.3,46.1,43.1,42,36.4,32.4,38.6,39.2,31,39,38.6,36.4,30,30,30,30,30,30,30,30
1697352276.75,0.08,0,0,0,0,138,3,3,8.8,419.4,648.7,414.9,42.4,46.1,43.1,42,36.4,32.4,38.6,39.2,31,39,38.6,36.4,30,30,30,30,30,30,30,30
1697352276.85,0.09,0,0,1,0,138,5.4,5.4,8.8,419.7,648.7,414.9,41.4,45.9,43.1,42,36.4,32.4,38.6,39.2,31,39,38.6,36.4,30,30,30,30,30,30,30,30
1697352276.95,0.09,0,0,1,0,138,5.4,5.4,8.8,419.7,648.7,414.9,41.4,45.9,43.1,42,36.4,32.4,38.6,39.2,31,39,38.6,36.4,30,30,30,30,30,30,30,30
1697352277.05,0.09,0,0,1,0,138,5.4,5.4,8.8,419.7,648.7,414.9,41.4,45.9,43.1,42,36.4,32.4,38.6,39.2,31,39,38.6,36.4,30,30,30,30,30,30,30,30
1697352277.15,0.12,0,0,1,0,138,11.7,11.7,8.8,375.2,648.7,414.9,39,45,43.1,42,37,32.8,38.6,39.2,30.6,39.4,38.6,37.2,30,30,30,30,30,30,30,30
1697352277.25,0.13,0,0,1,0,137,10.5,10.5,8.8,361.1,648.7,414.9,39.5,44,43.1,42,37,32.8,38.6,39.2,30.6,39.4,38.6,37.2,30,30,30,30,30,30,30,30
1697352277.35,0.13,0,0,1,0,136,9.9,9.9,8.8,347.9,648.7,414.9,40.9,41.6,43.1,42,37,32.8,38.6,39.2,30.6,39.4,38.6,37.2,30,30,30,30,30,30,30,30
1697352277.45,0.13,0,0,1,0,136,9.9,9.9,8.8,347.9,648.7,414.9,40.9,41.6,43.1,42,37,32.8,38.6,39.2,30.6,39.4,38.6,37.2,30,30,30,30,30,30,30,30
1697352277.55,0.13,0,0,1,0,136,9.9,9.9,8.8,347.9,648.7,414.9,40.9,41.6,43.1,42,37,32.8,38.6,39.2,30.6,39.4,38.6,37.2,30,30,30,30,30,30,30,30
1697352277.65,0.13,0,0,1,0,99,7.5,7.5,8.8,318.6,648.7,414.9,45.9,38,43.1,42,37,31.2,38.4,39.2,30,37.4,39.6,37,30,30,30,30,30,30,30,30
1697352277.75,0.13,0,0,1,0,94,6,6,8.8,300.2,648.7,414.9,46.3,38.4,43.1,42,37,31.2,38.4,39.2,30,37.4,39.6,37,30,30,30,30,30,30,30,30
1697352277.85,0.12,0.06,0.06,1,0,92,0,0,8.8,293.7,648.7,414.9,46.3,38.6,43.1,42,36.4,30,35.2,39,30,33.4,39.6,37,30,30,30,30,30,30,30,30
1697352277.95,0.12,0.06,0.06,1,0,92,0,0,8.8,293.7,648.7,414.9,46.3,38.6,43.1,42,36.4,30,35.2,39,30,33.4,39.6,37,30,30,30,30,30,30,30,30
1697352278.05,0.12,0.06,0.06,1,0,92,0,0,8.8,293.7,648.7,414.9,46.3,38.6,43.1,42,36.4,30,35.2,39,30,33.4,39.6,37,30,30,30,30,30,30,30,30
1697352278.15,0.12,0.06,0.06,1,0,92,0,0,8.8,293.7,648.7,414.9,46.3,38.6,43.1,42,36.4,30,35.2,39,30,33.4,39.6,37,30,30,30,30,30,30,30,30
1697352278.25,0.08,0.25,0.25,1,1,72,0,0,8.8,292.3,648.7,414.9,49.6,40.8,43.1,42,36,30.4,30,38,30,31.8,39,37,30,30,30,30,30,30,30,30
1697352278.35,0.07,0.47,0.47,0,1,71,0,0,8.8,469.3,648.7,414.9,49.8,41,43.1,42,36,30.4,30,38,30,31.8,39,37,30,30,30,30,30,30,30,30
1697352278.45,0.08,0.28,0.28,0,1,68,0,0,8.8,292.2,648.7,414.9,52.7,41.9,43.1,42,35.8,30.6,30,34.4,30,31,38.4,38.2,30,30,30,30,30,30,30,30
1697352278.55,0.07,0.08,0.07,0,0,68,0,0,8.8,294.4,648.7,414.9,53.2,42,43.1,42,35.8,30.6,30,34.4,30,31,38.4,38.2,30,30,30,30,30,30,30,30
1697352278.65,0.07,0.08,0.07,0,0,68,0,0,8.8,294.4,648.7,414.9,53.2,42,43.1,42,35.8,30.6,30,34.4,30,31,38.4,38.2,30,30,30,30,30,30,30,30
1697352278.75,0.07,0.1,0.1,0,0,68,0,0,8.8,275.8,648.7,414.9,49.6,41.1,43.1,42,35.4,30.6,30,33.8,30,30.2,37.4,39,30,30,30,30,30,30,30,30
1697352278.85,0.07,0.16,0.16,0,0,68,0.9,0.9,8.8,274.1,648.7,414.9,49.4,41,43.1,42,35.4,30.6,30,33.8,30,30.2,37.4,39,30,30,30,30,30,30,30,30
1697352278.95,0.06,0.2,0.2,0,0,68,0,0,8.8,274.4,648.7,414.9,50.7,40.7,43.1,42,36,30.4,30,33.4,30,30,37,38.6,30,30,30,30,30,30,30,30
1697352279.05,0.07,0.15,0.15,0,0,68,0,0,8.8,273.6,648.7,414.9,50.7,41,43.1,42,36,30.4,30,33.4,30,30,37,38.6,30,30,30,30,30,30,30,30
1697352279.15,0.07,0.15,0.15,0,0,68,0,0,8.8,273.6,648.7,414.9,50.7,41,43.1,42,36,30.4,30,33.4,30,30,37,38.6,30,30,30,30,30,30,30,30
1697352279.25,0.07,0.2,0.2,0,0,68,1.2,1.2,8.8,268.7,648.7,414.9,49.8,42.8,43.1,42,35.6,30,30,33.4,30,30,37,38.2,30,30,30,30,30,30,30,30
1697352279.35,0.07,0.05,0.05,0,0,68,0.6,0.6,8.8,271.6,648.7,414.9,49.6,42.3,43.1,42,35.6,30,30,33.4,30,30,37,38.2,30,30,30,30,30,30,30,30
1697352279.45,0.07,0,0,0,0,68,0.6,0.6,8.8,268,648.7,414.9,49.2,42.3,43.1,42,35.4,30,30,33.2,30,30,37,38.2,30,30,30,30,30,30,30,30
1697352279.55,0.07,0,0,0,0,68,0.6,0.6,8.8,268,648.7,414.9,49.2,42.3,43.1,42,35.4,30,30,33.2,30,30,37,38.2,30,30,30,30,30,30,30,30
1697352279.65,0.07,0,0,0,0,68,0.6,0.6,8.8,268,648.7,414.9,49.2,42.3,43.1,42,35.4,30,30,33.2,30,30,37,38.2,30,30,30,30,30,30,30,30
1697352279.75,0.06,0.24,0.24,0,1,68,0,0,8.8,251.9,648.7,414.9,49.3,42.5,43.1,42,35.4,30,30,32.6,30,30,36.8,37.8,30,30,30,30,30,30,30,30
1697352279.85,0.07,0.37,0.37,0,1,69,0,0,8.8,249.4,648.7,414.9,49,42.9,43.1,42,35,30,30,33,30,30,36.8,38,30,30,30,30,30,30,30,30
1697352279.95,0.07,0.36,0.36,0,1,88,0,0,8.8,245.6,648.7,414.9,48.9,46.3,43.1,42,35,30,30,33,30,30,36.8,38,30,30,30,30,30,30,30,30
1697352280.05,0.07,0.36,0.36,0,1,88,0,0,8.8,245.6,648.7,414.9,48.9,46.3,43.1,42,35,30,30,33,30,30,36.8,38,30,30,30,30,30,30,30,30
1697352280.15,0.07,0.36,0.36,0,1,88,0,0,8.8,245.6,648.7,414.9,48.9,46.3,43.1,42,35,30,30,33,30,30,36.8,38,30,30,30,30,30,30,30,30
1697352280.25,0.07,0.36,0.36,0,1,88,0,0,8.8,245.6,648.7,414.9,48.9,46.3,43.1,42,35,30,30,33,30,30,36.8,38,30,30,30,30,30,30,30,30
1697352280.35,0.07,0.36,0.36,0,1,88,0,0,8.8,245.6,648.7,414.9,48.9,46.3,43.1,42,35,30,30,33,30,30,36.8,38,30,30,30,30,30,30,30,30
1697352280.45,0.07,0.36,0.36,0,1,88,0,0,8.8,245.6,648.7,414.9,48.9,46.3,43.1,42,35,30,30,33,30,30,36.8,38,30,30,30,30,30,30,30,30
1697352280.55,0.06,0.39,0.4,0,1,153,0,0,8.8,231.7,648.7,414.9,42.2,50.8,43.1,42,35.2,31.2,38.4,38.8,32.6,39.4,39.6,37,30,30,30,30,30,30,30,30
1697352280.65,0.05,0.4,0.4,0,1,153,0,0,8.8,241.7,648.7,414.9,42.1,51.1,43.1,42,35.2,31.2,38.4,38.8,32.6,39.4,39.6,37,30,30,30,30,30,30,30,30
1697352280.75,0.05,0.39,0.39,0,1,153,0,0,8.8,246.2,648.7,414.9,42.2,50.5,43.1,42,35.6,32.4,38.6,38.4,38.4,39.4,40,35,30,30,30,30,30,30,30,30
1697352280.85,0.05,0.34,0.34,0,1,153,0,0,8.8,251.4,648.7,414.9,42.2,50.3,43.1,42,35.6,32.4,38.6,38.4,38.4,39.4,40,35,30,30,30,30,30,30,30,30
1697352280.95,0.05,0.34,0.34,0,1,153,0,0,8.8,251.4,648.7,414.9,42.2,50.3,43.1,42,35.6,32.4,38.6,38.4,38.4,39.4,40,35,30,30,30,30,30,30,30,30
1697352281.05,0.05,0.37,0.37,0,1,153,0,0,8.8,260.9,648.7,414.9,41.9,50.9,43.1,42,35.4,32.8,38.4,38,39.2,39.4,39.6,33.4,30,30,30,30,30,30,30,30
1697352281.15,0.05,0.42,0.42,0,1,153,0.6,0.6,8.8,265.5,648.7,414.9,42.2,51.6,43.1,42,35.4,33.4,38.4,38.2,39,39.4,39.2,35,30,30,30,30,30,30,30,30
1697352281.25,0.05,0.41,0.41,0,1,153,0,0,8.8,270.1,648.7,414.9,42.3,51.5,43.1,42,35.4,33.4,38.4,38.2,39,39.4,39.2,35,30,30,30,30,30,30,30,30
1697352281.35,0.04,0.41,0.41,0,1,153,0,0,8.8,278.4,648.7,414.9,43,51,43.1,42,35.4,33.4,38.4,38.2,39,39.4,39.2,35,30,30,30,30,30,30,30,30
1697352281.45,0.04,0.41,0.41,0,1,153,0,0,8.8,278.4,648.7,414.9,43,51,43.1,42,35.4,33.4,38.4,38.2,39,39.4,39.2,35,30,30,30,30,30,30,30,30
1697352281.55,0.05,0.38,0.38,0,1,154,0,0,8.8,287.7,648.7,414.9,41.7,53.8,43.1,42,35,32.8,38.4,38.4,38.4,39.4,39,35.4,30,30,30,30,30,30,30,30
1697352281.65,0.04,0.41,0.41,0,1,155,0,0,8.8,290.9,648.7,414.9,41.5,52.1,43.1,42,35.2,32,38.2,38.6,37.6,39.4,39.2,36,30,30,30,30,30,30,30,30
1697352281.75,0.04,0.44,0.44,0,1,155,0,0,8.8,302.1,648.7,414.9,43.1,51.4,43.1,42,35.2,32,38.2,38.6,37.6,39.4,39.2,36,30,30,30,30,30,30,30,30
1697352281.85,0.05,0.39,0.39,0,1,155,0,0,8.8,481.1,648.7,414.9,42.2,51.3,43.1,42,35.4,32.4,38.2,38.8,37.4,39.4,39.4,36.4,30,30,30,30,30,30,30,30
1697352281.95,0.05,0.39,0.39,0,1,155,0,0,8.8,481.1,648.7,414.9,42.2,51.3,43.1,42,35.4,32.4,38.2,38.8,37.4,39.4,39.4,36.4,30,30,30,30,30,30,30,30
1697352282.05,0.04,0.35,0.35,0,1,155,0,0,8.8,325,648.7,414.9,42.3,51.6,43.1,42,35.4,32.4,38.2,38.8,37.4,39.4,39.4,36.4,30,30,30,30,30,30,30,30
1697352282.15,0.04,0.34,0.34,0,1,155,0.6,0.6,8.8,325,648.7,414.9,42.5,51.1,43.1,42,35.2,32.8,38.2,38.6,36.6,39.4,39.4,36.4,30,30,30,30,30,30,30,30
1697352282.25,0.04,0.34,0.34,0,1,155,0.6,0.6,8.8,325,648.7,414.9,42.5,51.1,43.1,42,35.2,32.8,38.2,38.6,36.6,39.4,39.4,36.4,30,30,30,30,30,30,30,30
1697352282.35,0.05,0.34,0.34,0,1,155,0,0,8.8,332,648.7,414.9,42.8,51.2,43.1,42,35.2,32.8,38.2,38.6,36.6,39.4,39.4,36.4,30,30,30,30,30,30,30,30
1697352282.45,0.04,0.32,0.31,0,1,154,0,0,8.8,335.2,648.7,414.9,43,50,43.1,42,35.4,32,38.2,38.4,35.4,39.4,39,36.4,30,30,30,30,30,30,30,30
1697352282.55,0.04,0.32,0.31,0,1,154,0,0,8.8,335.2,648.7,414.9,43,50,43.1,42,35.4,32,38.2,38.4,35.4,39.4,39,36.4,30,30,30,30,30,30,30,30
1697352282.65,0.04,0.33,0.32,0,1,154,0,0,8.8,353.4,648.7,414.9,43.5,47.4,43.1,42,35.4,32,38.2,38.4,35.4,39.4,39,36.4,30,30,30,30,30,30,30,30
