time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352566.85,0.02,0.16,0.16,0,1,135,0,0,0.1,366.3,569.4,371,44.9,44.1,43.2,42.2,36,32.2,41,40.6,31.2,34,34.6,33.8,30,30,30,30,30,30,30,30
1697352566.95,0.02,0.16,0.16,0,1,135,0,0,0.1,366.3,569.4,371,44.9,44.1,43.2,42.2,36,32.2,41,40.6,31.2,34,34.6,33.8,30,30,30,30,30,30,30,30
1697352567.05,0.02,0.16,0.16,0,1,135,0,0,0.1,366.3,569.4,371,44.9,44.1,43.2,42.2,36,32.2,41,40.6,31.2,34,34.6,33.8,30,30,30,30,30,30,30,30
1697352567.15,0.02,0.16,0.16,0,1,135,0,0,0.1,366.3,569.4,371,44.9,44.1,43.2,42.2,36,32.2,41,40.6,31.2,34,34.6,33.8,30,30,30,30,30,30,30,30
1697352567.25,0.02,0.16,0.16,0,1,135,0,0,0.1,366.3,569.4,371,44.9,44.1,43.2,42.2,36,32.2,41,40.6,31.2,34,34.6,33.8,30,30,30,30,30,30,30,30
1697352567.35,0.02,0.12,0.12,0,1,135,0.3,0.3,0.1,365.9,1256.8,364.7,44.1,45.2,43,42.4,36,32.2,41,40.6,31.6,34.4,35.2,34.2,30,30,30,30,30,30,30,30
1697352567.45,0.02,0.12,0.12,0,1,135,1.2,1.2,0.1,362.4,1256.8,364.7,43.8,44.9,43,42.4,36,32.2,41,40.6,32,34.4,35.2,34.2,30,30,30,30,30,30,30,30
1697352567.55,0.02,0.12,0.12,0,1,135,0.6,0.6,0.1,361.7,563,364.1,43.8,45.6,43.2,42.2,36,32.2,41,40.6,32,34.4,35.2,34.2,30,30,30,30,30,30,30,30
1697352567.65,0.02,0.12,0.12,0,1,135,0.6,0.6,0.1,359.5,548.9,362,43.9,45.4,43,42.2,36,32.2,41,40.6,32.2,35,35.2,34.8,30,30,30,30,30,30,30,30
1697352567.75,0.02,0.12,0.12,0,1,135,0.6,0.6,0.1,359.5,548.9,362,43.9,45.4,43,42.2,36,32.2,41,40.6,32.2,35,35.2,34.8,30,30,30,30,30,30,30,30
1697352567.85,0.02,0.12,0.11,0,1,135,0.3,0.3,0.1,359.3,548.9,362,44.7,45.3,43,42.2,36,32.2,41,40.6,32.2,35,35.2,34.8,30,30,30,30,30,30,30,30
1697352567.95,0.02,0.12,0.12,0,1,135,0.3,0.3,0.1,359.3,548.9,362,44.7,45.3,43,42.2,36,32.2,41,40.6,32.2,35,35.2,34.8,30,30,30,30,30,30,30,30
1697352568.05,0.02,0.12,0.12,0,1,135,0.9,0.9,0.1,362.6,548.9,362,44.5,44.8,43,42.2,36,32.2,41,40.6,32.4,35.2,34.8,35.2,30,30,30,30,30,30,30,30
1697352568.15,0.02,0.12,0.12,0,1,135,1.5,1.5,0.1,357.8,1023.5,356.9,44.5,45.5,43,42.2,36,32.2,41,40.6,32.4,35.2,34.8,35.2,30,30,30,30,30,30,30,30
1697352568.25,0.02,0.12,0.12,0,1,135,0.6,0.6,0.1,357.4,1023.5,356.9,43.8,45.9,43,42.2,36,32.2,41,40.6,32.8,34.4,35,34.6,30,30,30,30,30,30,30,30
1697352568.35,0.02,0.12,0.12,0,1,135,0.6,0.6,0.1,357.4,1023.5,356.9,43.8,45.9,43,42.2,36,32.2,41,40.6,32.8,34.4,35,34.6,30,30,30,30,30,30,30,30
1697352568.45,0.02,0.14,0.14,0,1,134,0.6,0.6,0.1,356.3,1023.5,356.9,43.1,46,43,42.2,36,32.2,41,40.6,32.2,34.6,35.4,34.4,30,30,30,30,30,30,30,30
1697352568.55,0.02,0.14,0.14,0,1,135,0.6,0.6,0.1,356,1023.8,358,44.1,47.4,42.9,42.3,36,32.2,41,40.6,32.2,34.6,35.4,34.4,30,30,30,30,30,30,30,30
1697352568.65,0.02,0.14,0.14,0,1,135,0.6,0.6,0.1,355.1,989,358,43.2,45.1,43.1,42.3,36,32.2,41,40.6,32.2,34.6,35.4,34.4,30,30,30,30,30,30,30,30
1697352568.75,0.02,0.14,0.14,0,1,135,0,0,0.1,354.5,989,358,42.8,45.2,43.1,42.3,36,32.2,41,40.6,32,35.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352568.85,0.02,0.14,0.14,0,1,135,0,0,0.1,354.5,567.4,360.2,42.8,45.2,42.8,42.2,36,32.2,41,40.6,32,35.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352568.95,0.02,0.15,0.15,0,1,135,0.3,0.3,0.1,353.6,567.4,360.2,43.3,46,42.8,42.2,36,32.2,41,40.6,32.4,35,35.2,34.4,30,30,30,30,30,30,30,30
1697352569.05,0.01,0.15,0.14,0,1,135,0.3,0.3,0.1,351.8,567.4,360.2,43.3,46.6,42.8,42.2,36,32.2,41,40.6,32.4,35,35.2,34.4,30,30,30,30,30,30,30,30
1697352569.15,0.02,0.15,0.14,0,1,135,0,0,0.1,356.9,1008.8,360.7,43.7,46.9,42.7,42.2,36,32.2,41,40.6,31.8,35,35,34.4,30,30,30,30,30,30,30,30
1697352569.25,0.02,0.14,0.14,0,1,135,0.6,0.6,0.1,353.8,1036.4,358.6,43.1,46.1,42.8,42.2,36,32.2,41,40.6,31.8,35,35,34.4,30,30,30,30,30,30,30,30
1697352569.35,0.02,0.14,0.14,0,1,135,0.6,0.6,0.1,353.8,1036.4,358.6,43.1,46.1,42.8,42.2,36,32.2,41,40.6,31.8,35,35,34.4,30,30,30,30,30,30,30,30
1697352569.45,0.02,0.14,0.14,0,1,135,0.3,0.3,0.1,355.2,359.9,360.6,42.8,45.9,42.6,42.1,36,32.2,41,40.6,31.8,34.2,35.2,34.4,30,30,30,30,30,30,30,30
1697352569.55,0.02,0.13,0.12,0,1,135,0,0,0.1,353.7,556.5,358.6,43.1,45.9,42.9,42.2,36,32.2,41,40.6,31.8,34.2,35.2,34.4,30,30,30,30,30,30,30,30
1697352569.65,0.01,0.13,0.13,0,1,135,0.3,0.3,0.1,354.5,1014.1,355.7,42.3,46.1,42.8,42.2,36,32.2,41,40.6,31.6,34.4,35.4,33.8,30,30,30,30,30,30,30,30
1697352569.75,0.02,0.15,0.15,0,1,146,0.3,0.3,0.1,342.3,1009.1,352.4,41.8,47.9,42.7,42.3,36,32.2,41,40.6,31.6,34.4,35.4,33.8,30,30,30,30,30,30,30,30
1697352569.85,0.02,0.15,0.15,0,1,146,0.3,0.3,0.1,342.3,1009.1,352.4,41.8,47.9,42.7,42.3,36,32.2,41,40.6,31.6,34.4,35.4,33.8,30,30,30,30,30,30,30,30
1697352569.95,0.02,0.17,0.17,0,1,146,0,0,0.1,341.8,588.4,345.8,41.2,49.8,42.4,42.7,36,32.2,41,40.6,32.4,34.2,35,33.2,30,30,30,30,30,30,30,30
1697352570.05,0.02,0.17,0.17,0,1,146,0,0,0.1,341.8,578.6,344.3,41.2,49.8,42.3,42.7,36,32.2,41,40.6,32.4,34.2,35,33.2,30,30,30,30,30,30,30,30
1697352570.15,0.02,0.17,0.17,0,1,146,0.9,0.9,0.1,348,1028.4,353.1,41.9,48.5,42.4,42.8,36,32.2,41,40.6,32.4,34.2,35,33.2,30,30,30,30,30,30,30,30
1697352570.25,0.02,0.16,0.17,0,1,146,0.9,0.9,0.1,350.7,1030.2,359.2,42.5,47.5,42.6,42.2,36,32.2,41,40.6,33,34,34.6,33.2,30,30,30,30,30,30,30,30
1697352570.35,0.02,0.12,0.12,0,1,145,0.6,0.6,0.1,354,1030.2,359.2,42.2,47.4,42.6,42.2,36,32.2,41,40.6,33,34,34.6,33.2,30,30,30,30,30,30,30,30
1697352570.45,0.02,0.12,0.12,0,1,145,0.6,0.6,0.1,354,1039.2,358.8,42.2,47.4,42.5,42.7,36,32.2,41,40.6,33,34,34.6,33.2,30,30,30,30,30,30,30,30
1697352570.55,0.03,0,0,0,0,142,0,0,0.1,578.7,535.8,372.5,42.8,45.4,42.8,42.3,36,32.2,41,40.6,32.6,34.2,34.4,33.4,30,30,30,30,30,30,30,30
1697352570.65,0.02,0,0,0,0,142,0.6,0.6,0.1,364.2,344.8,362.1,44.6,43.2,43,42,36,32.2,41,40.6,32.6,34.2,34.4,33.4,30,30,30,30,30,30,30,30
1697352570.75,0.02,0,0,0,0,130,0,0,0.1,369,331.1,373.5,45.6,42,43.5,41.8,36,32.2,41,40.6,31.6,34,34.4,33.2,30,30,30,30,30,30,30,30
1697352570.85,0.02,0.05,0.05,0,0,122,0,0,0.1,370.1,331.1,373.5,48.2,41.5,43.5,41.8,36,32.2,41,40.6,31.6,34,34.4,33.2,30,30,30,30,30,30,30,30
1697352570.95,0.02,0.05,0.05,0,0,122,0,0,0.1,370.1,515.2,364.4,48.2,41.5,44,41.5,36,32.2,41,40.6,31.6,34,34.4,33.2,30,30,30,30,30,30,30,30
1697352571.05,0.02,0.11,0.11,0,1,122,0,0,0.1,367,515.2,364.4,48.8,41.7,44,41.5,36,32.2,41,40.6,30.2,33.4,34.6,33,30,30,30,30,30,30,30,30
1697352571.15,0.02,0.14,0.14,0,1,122,0,0,0.1,366.5,515.2,364.4,49.2,41.2,44,41.5,36,32.2,41,40.6,30.2,33.4,34.6,33,30,30,30,30,30,30,30,30
1697352571.25,0.02,0.15,0.15,0,1,122,0.3,0.3,0.1,364.8,1069.8,363.9,49.2,42.4,44.1,41.3,36,32.2,41,40.6,30,32.8,34.8,33.2,30,30,30,30,30,30,30,30
1697352571.35,0.02,0.16,0.16,0,1,122,0.9,0.9,0.1,358.3,923.2,355.8,49,42.1,44.1,41.3,36,32.2,41,40.6,30,32.8,34.8,33.2,30,30,30,30,30,30,30,30
1697352571.45,0.02,0.16,0.16,0,1,122,0.9,0.9,0.1,358.3,923.2,355.8,49,42.1,44.1,41.3,36,32.2,41,40.6,30,32.8,34.8,33.2,30,30,30,30,30,30,30,30
1697352571.55,0.02,0.26,0.27,0,1,139,0.6,0.6,0.1,334.3,531.4,338.4,43.8,46,43.4,41.8,36,32.2,41,40.6,30.2,32.6,34.4,33.4,30,30,30,30,30,30,30,30
1697352571.65,0.02,0.22,0.22,0,1,142,0.6,0.6,0.1,330.3,531.4,338.4,43,49.8,43.4,41.8,36,32.2,41,40.6,32.2,33.4,34.2,32,30,30,30,30,30,30,30,30
1697352571.75,0.02,0.15,0.15,0,1,142,1.5,1.5,0.1,329.8,531.4,338.4,42.1,50.6,43.4,41.8,36,32.2,41,40.6,32.2,33.4,34.2,32,30,30,30,30,30,30,30,30
1697352571.85,0.03,0.17,0.17,0,1,142,1.5,1.5,0.1,323.2,1048.3,328.2,41,50.3,42.3,42.6,36,32.2,41,40.6,32.2,33.4,34.2,32,30,30,30,30,30,30,30,30
1697352571.95,0.03,0.17,0.17,0,1,142,1.5,1.5,0.1,323.2,1048.3,328.2,41,50.3,42.3,42.6,36,32.2,41,40.6,32.2,33.4,34.2,32,30,30,30,30,30,30,30,30
1697352572.05,0.02,0.19,0.19,0,1,143,0.6,0.6,0.1,318.1,574.8,319,40.8,50.7,42.3,43.2,36,32.2,41,40.6,34,33.6,33.6,31.2,30,30,30,30,30,30,30,30
1697352572.15,0.02,0.19,0.19,0,1,143,0.6,0.6,0.1,318.1,407.1,323.8,40.8,50.7,42.2,43.2,36,32.2,41,40.6,34,33.6,33.6,31.2,30,30,30,30,30,30,30,30
1697352572.25,0.02,0.24,0.24,0,1,142,0.9,0.9,0.1,322.3,1034.6,328.7,40.6,51,42.2,43.2,36,32.2,41,40.6,33.8,33.4,35,31.2,30,30,30,30,30,30,30,30
1697352572.35,0.04,0.31,0.3,0,1,142,0.9,0.9,0.1,331.8,1034.6,328.7,41,51.3,42.2,43.2,36,32.2,41,40.6,33.8,33.4,35,31.2,30,30,30,30,30,30,30,30
1697352572.45,0.02,0.31,0.31,0,1,142,0,0,0.1,340.4,1034.6,328.7,41.2,49.7,42.2,43.2,36,32.2,41,40.6,33.2,34,34.8,31.4,30,30,30,30,30,30,30,30
1697352572.55,0.02,0.31,0.31,0,1,142,0,0,0.1,340.4,-2263.6,362.9,41.2,49.7,42.9,42.2,36,32.2,41,40.6,33.2,34,34.8,31.4,30,30,30,30,30,30,30,30
1697352572.65,0.02,0.22,0.22,0,1,140,0,0,0.1,365.4,552.5,369.2,45,46.4,42.8,41.9,36,32.2,41,40.6,33.2,34,34.8,31.4,30,30,30,30,30,30,30,30
1697352572.75,0.02,0.16,0.16,0,1,134,0,0,0.1,373.6,982,379.3,45.9,45.7,43,41.8,36,32.2,41,40.6,32.4,34.4,35.2,33,30,30,30,30,30,30,30,30
1697352572.85,0.03,0.13,0.13,0,1,129,0,0,0.1,380.8,982,379.3,48.4,41.4,43,41.8,36,32.2,41,40.6,32.4,34.4,35.2,33,30,30,30,30,30,30,30,30
1697352572.95,0.03,0.13,0.13,0,1,129,0,0,0.1,380.8,982,379.3,48.4,41.4,43,41.8,36,32.2,41,40.6,32.4,34.4,35.2,33,30,30,30,30,30,30,30,30
1697352573.05,0.03,0.13,0.13,0,1,129,0,0,0.1,380.8,956.8,378.8,48.4,41.4,43.8,41.4,36,32.2,41,40.6,32.4,34.4,35.2,33,30,30,30,30,30,30,30,30
1697352573.15,0.02,0.21,0.2,0,1,126,0.9,0.9,0.1,380.8,536.1,374,49,41.8,43.8,41.1,36,32.2,41,40.6,31.6,34,35.4,34.6,30,30,30,30,30,30,30,30
1697352573.25,0.02,0.24,0.24,0,1,127,0.3,0.3,0.1,375.1,536.1,374,48.5,43.1,43.8,41.1,36,32.2,41,40.6,30.6,33.6,35.4,34.2,30,30,30,30,30,30,30,30
1697352573.35,0.02,0.24,0.24,0,1,127,0.6,0.6,0.1,370,991.8,373.3,47.5,43.6,43.7,41.4,36,32.2,41,40.6,30.6,33.6,35.4,34.2,30,30,30,30,30,30,30,30
1697352573.45,0.02,0.24,0.24,0,1,127,0.6,0.6,0.1,370,991.8,373.3,47.5,43.6,43.7,41.4,36,32.2,41,40.6,30.6,33.6,35.4,34.2,30,30,30,30,30,30,30,30
1697352573.55,0.02,0.24,0.24,0,1,127,0.6,0.6,0.1,370,991.8,373.3,47.5,43.6,43.7,41.4,36,32.2,41,40.6,30.6,33.6,35.4,34.2,30,30,30,30,30,30,30,30
1697352573.65,0.02,0.27,0.28,0,1,154,0.3,0.3,0.1,348.1,583.4,364.3,43.1,49.3,42.8,42,36,32.2,41,40.6,32.4,34.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352573.75,0.02,0.32,0.32,0,1,154,0.3,0.3,0.1,353.6,603.8,358.7,42.8,50.3,42.1,42.7,36,32.2,41,40.6,32.4,34.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352573.85,0.02,0.23,0.22,0,1,155,0.6,0.6,0.1,357.5,387.8,358.2,41.9,50.1,41.8,42.4,36,32.2,41,40.6,32.4,34.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352573.95,0.02,0.23,0.22,0,1,155,0.6,0.6,0.1,357.5,599.3,359.3,41.9,50.1,42,42.8,36,32.2,41,40.6,32.4,34.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352574.05,0.02,0.23,0.22,0,1,155,0.6,0.6,0.1,357.5,599.3,359.3,41.9,50.1,42,42.8,36,32.2,41,40.6,32.4,34.4,35.4,34.4,30,30,30,30,30,30,30,30
1697352574.15,0.02,0.21,0.2,0,1,162,0.6,0.6,0.1,354.6,620.8,357.8,40.3,50.8,41.9,43.1,36,32.2,41,40.6,33.6,35,35,33.4,30,30,30,30,30,30,30,30
1697352574.25,0.02,0.21,0.2,0,1,162,0.6,0.6,0.1,354.6,620.8,357.8,40.3,50.8,41.9,43.1,36,32.2,41,40.6,33.6,35,35,33.4,30,30,30,30,30,30,30,30
1697352574.35,0.04,0.22,0.23,0,1,162,0.3,0.3,0.1,359.1,1106.8,364,40.6,50.9,41.8,43.1,36,32.2,41,40.6,33.6,35,35,33.4,30,30,30,30,30,30,30,30
1697352574.45,0.03,0.22,0.22,0,1,162,1.2,1.2,0.1,369.1,1061,379.7,40.6,51.1,42.1,43.2,36,32.2,41,40.6,34.4,35,35.4,32.2,30,30,30,30,30,30,30,30
1697352574.55,0.02,0.25,0.25,0,1,156,0,0,0.1,387.9,1061,379.7,42.4,46.8,42.1,43.2,36,32.2,41,40.6,34.4,35,35.4,32.2,30,30,30,30,30,30,30,30
1697352574.65,0.02,0.25,0.25,0,1,156,0,0,0.1,387.9,1061,379.7,42.4,46.8,42.1,43.2,36,32.2,41,40.6,34.4,35,35.4,32.2,30,30,30,30,30,30,30,30
1697352574.75,0.02,0.33,0.33,0,1,136,0,0,0.1,403,1076.5,410.6,47.4,44.9,42.9,41.9,36,32.2,41,40.6,33.4,34.8,35.6,33.4,30,30,30,30,30,30,30,30
1697352574.85,0.02,0.28,0.27,0,1,130,0,0,0.1,650.7,581,413,49.7,44,43.1,41.2,36,32.2,41,40.6,33.4,34.8,35.6,33.4,30,30,30,30,30,30,30,30
1697352574.95,0.02,0.21,0.21,0,1,129,0,0,0.1,417.4,581,413,50.3,42.6,43.1,41.2,36,32.2,41,40.6,31.8,34.2,35.6,34.4,30,30,30,30,30,30,30,30
1697352575.05,0.02,0.21,0.21,0,1,129,0,0,0.1,417.4,581,413,50.3,42.6,43.1,41.2,36,32.2,41,40.6,31.8,34.2,35.6,34.4,30,30,30,30,30,30,30,30
1697352575.15,0.02,0.21,0.21,0,1,129,0,0,0.1,417.4,581,413,50.3,42.6,43.1,41.2,36,32.2,41,40.6,31.8,34.2,35.6,34.4,30,30,30,30,30,30,30,30
1697352575.25,0.02,0.07,0.07,0,1,131,0.3,0.3,0.1,404.6,382,404.2,49.2,42.8,43.7,41.3,36,32.2,41,40.6,31.2,33.4,35.6,33.6,30,30,30,30,30,30,30,30
1697352575.35,0.02,0.07,0.07,0,1,131,0,0,0.1,402.5,382,404.2,46.9,42.8,43.7,41.3,36,32.2,41,40.6,31.2,33.4,35.6,33.6,30,30,30,30,30,30,30,30
1697352575.45,0.02,0.15,0.15,0,1,131,0.6,0.6,0.1,390.8,1074.6,392.9,46.1,43.7,43.6,41.4,36,32.2,41,40.6,31.2,33.4,35,34,30,30,30,30,30,30,30,30
1697352575.55,0.02,0.15,0.15,0,1,131,0.6,0.6,0.1,390.8,601.1,395.3,46.1,43.7,43.6,41.4,36,32.2,41,40.6,31.2,33.4,35,34,30,30,30,30,30,30,30,30
1697352575.65,0.02,0.15,0.15,0,1,131,0.6,0.6,0.1,390.8,601.1,395.3,46.1,43.7,43.6,41.4,36,32.2,41,40.6,31.2,33.4,35,34,30,30,30,30,30,30,30,30
1697352575.75,0.02,0.15,0.14,0,1,132,0.9,0.9,0.1,391.3,604.6,387.2,45,44.6,43,41.8,36,32.2,41,40.6,31,34,35,34.8,30,30,30,30,30,30,30,30
1697352575.85,0.03,0.15,0.15,0,1,132,0.6,0.6,0.1,382.8,2140.7,389.1,44.1,44.9,43.1,41.9,36,32.2,41,40.6,31,34,35,34.8,30,30,30,30,30,30,30,30
1697352575.95,0.02,0.15,0.16,0,1,133,0.6,0.6,0.1,377.1,604.9,380.4,42.4,46.9,43.1,42.1,36,32.2,41,40.6,31.6,34.4,35.2,34.4,30,30,30,30,30,30,30,30
1697352576.05,0.02,0.15,0.15,0,1,134,0,0,0.1,379.7,1096.6,382.8,42.4,47.5,43,42.2,36,32.2,41,40.6,31.6,34.4,35.2,34.4,30,30,30,30,30,30,30,30
1697352576.15,0.02,0.15,0.15,0,1,134,0,0,0.1,379.7,1096.6,382.8,42.4,47.5,43,42.2,36,32.2,41,40.6,31.6,34.4,35.2,34.4,30,30,30,30,30,30,30,30
1697352576.25,0.02,0.15,0.15,0,1,134,0,0,0.1,379.7,1096.6,382.8,42.4,47.5,43,42.2,36,32.2,41,40.6,31.6,34.4,35.2,34.4,30,30,30,30,30,30,30,30
1697352576.35,0.02,0.15,0.15,0,1,134,0,0,0.1,379.7,1074.6,382.8,42.4,47.5,43,42.3,36,32.2,41,40.6,31.6,34.4,35.2,34.4,30,30,30,30,30,30,30,30
1697352576.45,0.02,0.14,0.14,0,1,133,0.6,0.6,0.1,382.9,1100.8,383.9,42.3,47.2,42.7,42.2,36,32.2,41,40.6,32.4,33.6,35,34.2,30,30,30,30,30,30,30,30
1697352576.55,0.02,0.15,0.14,0,1,133,0,0,0.1,384.6,1090.5,388.7,42.2,45.4,43,42.3,36,32.2,41,40.6,32.2,34.8,35.4,33.8,30,30,30,30,30,30,30,30
1697352576.65,0.02,0.15,0.14,0,1,133,0.6,0.6,0.1,384.6,1107.4,383.1,43.2,45.5,42.8,42.2,36,32.2,41,40.6,32.2,34.8,35.4,33.8,30,30,30,30,30,30,30,30
1697352576.75,0.02,0.15,0.15,0,1,133,0.9,0.9,0.1,381.8,1107.4,383.1,44.5,45.5,42.8,42.2,36,32.2,41,40.6,31,35.4,34.8,33.8,30,30,30,30,30,30,30,30
1697352576.85,0.02,0.15,0.15,0,1,133,0.9,0.9,0.1,381.8,1107.4,383.1,44.5,45.5,42.8,42.2,36,32.2,41,40.6,31,35.4,34.8,33.8,30,30,30,30,30,30,30,30
1697352576.95,0.02,0.15,0.15,0,1,133,0.9,0.9,0.1,381.8,-2229.8,382.6,44.5,45.5,43,42.2,36,32.2,41,40.6,31,35.4,34.8,33.8,30,30,30,30,30,30,30,30
1697352577.05,0.03,0.13,0.13,0,1,133,1.5,1.5,0.1,1016,2390.2,381.6,42.3,45.9,42.9,42.1,36,32.2,41,40.6,31.2,35.2,35,34.2,30,30,30,30,30,30,30,30
1697352577.15,0.03,0.12,0.13,0,1,133,0.9,0.9,0.1,376.8,2390.2,381.6,43.1,45.9,42.9,42.1,36,32.2,41,40.6,31.2,35.2,35,34.2,30,30,30,30,30,30,30,30
1697352577.25,0.03,0.13,0.14,0,1,133,0.6,0.6,0.1,378.9,2390.2,381.6,42.3,46.6,42.9,42.1,36,32.2,41,40.6,32,34.8,35.4,35,30,30,30,30,30,30,30,30
1697352577.35,0.03,0.13,0.14,0,1,133,0.6,0.6,0.1,378.9,2390.2,381.6,42.3,46.6,42.9,42.1,36,32.2,41,40.6,32,34.8,35.4,35,30,30,30,30,30,30,30,30
1697352577.45,0.02,0.14,0.14,0,1,133,0.6,0.6,0.1,375.8,2390.2,381.6,43.1,45.7,42.9,42.1,36,32.2,41,40.6,32,34.8,35.4,35,30,30,30,30,30,30,30,30
1697352577.55,0.02,0.14,0.14,0,1,133,0.3,0.3,0.1,375.8,1085.2,380.2,42.3,47,42.8,42.5,36,32.2,41,40.6,32.6,35,35.4,33.6,30,30,30,30,30,30,30,30
1697352577.65,0.03,0.14,0.14,0,1,133,1.2,1.2,0.1,379,602.7,376.9,41.3,46.4,42.8,42.5,36,32.2,41,40.6,33,35,35,33.8,30,30,30,30,30,30,30,30
1697352577.75,0.03,0.14,0.14,0,1,133,0.6,0.6,0.1,374.8,602.7,376.9,41.3,46.1,42.8,42.5,36,32.2,41,40.6,33,35,35,33.8,30,30,30,30,30,30,30,30
1697352577.85,0.03,0.14,0.14,0,1,133,0.6,0.6,0.1,374.8,381.2,379.5,41.3,46.1,41.9,42.5,36,32.2,41,40.6,33,35,35,33.8,30,30,30,30,30,30,30,30
1697352577.95,0.03,0.14,0.14,0,1,133,1.5,1.5,0.1,377.8,381.2,379.5,42.7,45.4,41.9,42.5,36,32.2,41,40.6,32.2,34.6,35.2,33.4,30,30,30,30,30,30,30,30
1697352578.05,0.04,0.09,0.09,0,1,133,0.6,0.6,0.1,381,598.6,380.4,43.1,45.5,42.8,42.5,36,32.2,41,40.6,32.2,34.6,35.2,33.4,30,30,30,30,30,30,30,30
1697352578.15,0.05,0,0,0,0,133,1.8,1.8,0.1,373.9,381.9,-0.1,43.5,45.3,42.8,42.5,36,32.2,41,40.6,31.8,34.2,35,33.4,30,30,30,30,30,30,30,30
1697352578.25,0.12,0,0,1,0,133,12.3,12.3,0.1,360.7,381.9,-0.1,41.5,44.2,42.8,42.5,36,32.2,41,40.6,31.8,34.2,35,33.4,30,30,30,30,30,30,30,30
1697352578.35,0.12,0,0,1,0,133,12.3,12.3,0.1,360.7,994.1,353.3,41.5,44.2,43,42.7,36,32.2,41,40.6,31.8,34.2,35,33.4,30,30,30,30,30,30,30,30
1697352578.45,0.12,0,0,1,0,133,12.3,12.3,0.1,360.7,994.1,353.3,41.5,44.2,43,42.7,36,32.2,41,40.6,31.8,34.2,35,33.4,30,30,30,30,30,30,30,30
1697352578.55,0.14,0,0,1,0,133,13.5,13.5,0.1,321.4,314.5,309.9,40.3,43.5,43.3,42.8,36,32.2,41,40.6,31.4,34.2,34.4,33,30,30,30,30,30,30,30,30
1697352578.65,0.13,0,0,1,0,133,11.4,11.4,0.1,304,855,296.3,39.8,43.3,43.3,42.9,36,32.2,41,40.6,31.4,34.2,34.4,33,30,30,30,30,30,30,30,30
1697352578.75,0.14,0,0,1,0,133,6.6,6.6,0.1,290.9,855,296.3,40.1,43.5,43.3,42.9,36,32.2,41,40.6,31.2,33.8,34.4,33,30,30,30,30,30,30,30,30
1697352578.85,0.12,0,0,1,0,133,4.2,4.2,0.1,278.6,855,296.3,40.1,44.4,43.3,42.9,36,32.2,41,40.6,31.2,33.8,34.4,33,30,30,30,30,30,30,30,30
1697352578.95,0.12,0,0,1,0,133,4.2,4.2,0.1,278.6,855,296.3,40.1,44.4,43.3,42.9,36,32.2,41,40.6,31.2,33.8,34.4,33,30,30,30,30,30,30,30,30
1697352579.05,0.11,0,0,1,0,133,3.6,3.6,0.1,264.2,263.2,256.2,40.5,43.8,43.3,42.9,36,32.2,41,40.6,31.4,34.2,34.4,33.2,30,30,30,30,30,30,30,30
1697352579.15,0.12,0,0,1,0,133,3.3,3.3,0.1,252.7,263.2,256.2,40.6,44,43.3,42.9,36,32.2,41,40.6,31.4,34.2,34.4,33.2,30,30,30,30,30,30,30,30
1697352579.25,0.12,0,0,1,0,133,3.6,3.6,0.1,246.9,263.2,256.2,40.7,44.4,43.3,42.9,36,32.2,41,40.6,31.6,34.4,34.8,33.4,30,30,30,30,30,30,30,30
1697352579.35,0.12,0,0,1,0,133,3.6,3.6,0.1,236.1,235.4,235.2,40.7,44,43.4,42.8,36,32.2,41,40.6,31.6,34.4,34.8,33.4,30,30,30,30,30,30,30,30
1697352579.45,0.12,0,0,1,0,133,3.6,3.6,0.1,236.1,235.4,235.2,40.7,44,43.4,42.8,36,32.2,41,40.6,31.6,34.4,34.8,33.4,30,30,30,30,30,30,30,30
1697352579.55,0.11,0,0,1,0,132,5.1,5.1,0.1,226.7,235.4,235.2,41.4,42.5,43.4,42.8,36,32.2,41,40.6,31.6,34.4,34.8,33.8,30,30,30,30,30,30,30,30
1697352579.65,0.12,0,0,1,0,115,5.1,5.1,0.1,226.1,203.7,225.7,43.2,41.1,43.5,42.7,36,32.2,41,40.6,31,34,34.8,33.6,30,30,30,30,30,30,30,30
1697352579.75,0.12,0,0,1,0,104,2.7,2.7,0.1,219,184.3,217.1,43.7,41.5,43.7,42.5,36,32.2,41,40.6,31,34,34.8,33.6,30,30,30,30,30,30,30,30
