time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352343.65,0.02,0.3,0.3,0,1,110,0.3,0.3,0.2,421.4,661.3,422.6,51.7,42.2,44.2,40.9,36.4,31.2,40.2,41.6,31.2,37.2,38.6,36.8,30,30,30,30,30,30,30,30
1697352343.75,0.02,0.31,0.3,0,1,110,0.3,0.3,0.2,427.2,661.3,422.6,51.8,41.7,44.2,40.9,34.2,30,37,41.2,30,35.2,39,36.2,30,30,30,30,30,30,30,30
1697352343.85,0.02,0.31,0.3,0,1,110,0.3,0.3,0.2,427.2,661.3,422.6,51.8,41.7,44.2,40.9,34.2,30,37,41.2,30,35.2,39,36.2,30,30,30,30,30,30,30,30
1697352343.95,0.02,0.32,0.32,0,1,121,0,0,0.2,401.7,661.3,422.6,45.6,45.6,44.2,40.9,34.4,30.6,37.8,40.6,30,35.8,38.4,36,30,30,30,30,30,30,30,30
1697352344.05,0.02,0.35,0.35,0,1,128,0.3,0.3,0.2,399.1,652,405.6,43.8,47.9,42.4,41.9,34.4,30.6,37.8,40.6,30,35.8,38.4,36,30,30,30,30,30,30,30,30
1697352344.15,0.02,0.36,0.35,0,1,129,0.9,0.9,0.2,397.9,652,405.6,44.6,50.4,42.4,41.9,35.4,32.4,40.4,40.4,30.2,37,37.6,35,30,30,30,30,30,30,30,30
1697352344.25,0.02,0.32,0.32,0,1,128,0.6,0.6,0.2,1102.2,672.1,455.2,42.9,51.5,42.1,42.9,35.4,32.4,40.4,40.4,30.2,37,37.6,35,30,30,30,30,30,30,30,30
1697352344.35,0.02,0.32,0.32,0,1,128,0.6,0.6,0.2,1102.2,672.1,455.2,42.9,51.5,42.1,42.9,35.4,32.4,40.4,40.4,30.2,37,37.6,35,30,30,30,30,30,30,30,30
1697352344.45,0.02,0.35,0.36,0,1,128,0,0,0.2,405.5,686.1,408,41,53,41.6,43.1,35.4,32.8,40.4,40.6,33.4,37.4,38.2,33.6,30,30,30,30,30,30,30,30
1697352344.55,0.01,0.38,0.38,0,1,128,0.9,0.9,1.1,404,686.1,408,40.7,52.9,41.6,43.1,35.4,32.8,40.4,40.6,33.4,37.4,38.2,33.6,30,30,30,30,30,30,30,30
1697352344.65,0.02,0.33,0.34,0,1,127,0.6,0.6,1.1,412.4,1293.6,416.1,40.9,52.4,41.6,43.2,35.4,33.4,40.6,41.4,36,37.4,38.8,33.4,30,30,30,30,30,30,30,30
1697352344.75,0.02,0.25,0.25,0,1,127,0,0,1.1,419.3,1293.6,416.1,42.3,52.5,41.6,43.2,35.4,33.4,40.6,41.4,36,37.4,38.8,33.4,30,30,30,30,30,30,30,30
1697352344.85,0.02,0.25,0.25,0,1,127,0,0,1.1,419.3,1293.6,416.1,42.3,52.5,41.6,43.2,35.4,33.4,40.6,41.4,36,37.4,38.8,33.4,30,30,30,30,30,30,30,30
1697352344.95,0.02,0.3,0.3,0,1,119,0,0,15.1,455.7,1293.6,416.1,47.7,43.1,41.6,43.2,36,30.6,40.4,41.2,34,37.4,39,35,30,30,30,30,30,30,30,30
1697352345.05,0.02,0.27,0.27,0,1,119,0,0,15.1,457.4,1293.6,416.1,48.9,43.3,41.6,43.2,36,30.6,40.4,41.2,34,37.4,39,35,30,30,30,30,30,30,30,30
1697352345.15,0.02,0.3,0.3,0,1,119,0,0,15.1,457.4,691.6,464.2,48.9,43.3,43,41.1,36,30.6,40.4,41.2,34,37.4,39,35,30,30,30,30,30,30,30,30
1697352345.25,0.02,0.3,0.3,0,1,119,0,0,15.1,462.7,691.6,464.2,49.6,43.6,43,41.1,35.6,30,39.8,40.4,31.2,36.4,38.4,36,30,30,30,30,30,30,30,30
1697352345.35,0.01,0.3,0.31,0,1,119,0,0,15.1,461.4,-3097.4,463.4,51.3,43.2,43.3,40.9,35.6,30,39.8,40.4,31.2,36.4,38.4,36,30,30,30,30,30,30,30,30
1697352345.45,0.01,0.3,0.31,0,1,119,0,0,15.1,461.4,-3097.4,463.4,51.3,43.2,43.3,40.9,35.6,30,39.8,40.4,31.2,36.4,38.4,36,30,30,30,30,30,30,30,30
1697352345.55,0.02,0.32,0.32,0,1,119,0,0,15.1,471.9,700.7,472.8,50.7,42.3,43.9,41,34.8,30,39,40.2,30.2,36.4,38.2,35.6,30,30,30,30,30,30,30,30
1697352345.65,0.02,0.32,0.33,0,1,119,0.6,0.6,15.1,469.9,700.7,472.8,50,43.3,43.9,41,34.8,30,39,40.2,30.2,36.4,38.2,35.6,30,30,30,30,30,30,30,30
1697352345.75,0.02,0.33,0.33,0,1,119,0.6,0.6,15.1,471.8,700.7,472.8,49.5,43.7,43.9,41,35.4,30,39,40.4,30.4,36.4,38,35.4,30,30,30,30,30,30,30,30
1697352345.85,0.02,0.34,0.34,0,1,120,0.6,0.6,15.1,474,700.7,472.8,47.9,43.9,43.9,41,35.4,30,39,40.4,30.4,36.4,38,35.4,30,30,30,30,30,30,30,30
1697352345.95,0.02,0.34,0.34,0,1,120,0.6,0.6,15.1,474,700.7,472.8,47.9,43.9,43.9,41,35.4,30,39,40.4,30.4,36.4,38,35.4,30,30,30,30,30,30,30,30
1697352346.05,0.02,0.34,0.34,0,1,121,0.6,0.6,15.1,470,700.7,472.8,45.8,45,43.9,41,35.6,31.2,40,40.8,31.2,37.2,38,36,30,30,30,30,30,30,30,30
1697352346.15,0.02,0.22,0.23,0,1,121,0.6,0.6,15.1,470.8,723.6,475.5,45.4,45.6,42.8,41.6,36,33.4,41,41,31.4,37.6,38,36.6,30,30,30,30,30,30,30,30
1697352346.25,0.02,0.22,0.22,0,1,123,0.3,0.3,15.1,471.5,723.6,475.5,44,46.3,42.8,41.6,36,33.4,41,41,31.4,37.6,38,36.6,30,30,30,30,30,30,30,30
1697352346.35,0.02,0.22,0.23,0,1,129,0,0,15.1,468.6,723.6,475.5,42.7,47.4,42.8,41.6,36,33.4,41,41,31.4,37.6,38,36.6,30,30,30,30,30,30,30,30
1697352346.45,0.02,0.22,0.23,0,1,129,0,0,15.1,468.6,723.6,475.5,42.7,47.4,42.8,41.6,36,33.4,41,41,31.4,37.6,38,36.6,30,30,30,30,30,30,30,30
1697352346.55,0.02,0.22,0.22,0,1,129,0.3,0.3,15.1,469.4,1340.9,471.7,42.8,46.9,42.6,42,36.2,33.6,41,41,32.2,37.4,38,36.4,30,30,30,30,30,30,30,30
1697352346.65,0.02,0.23,0.23,0,1,129,0,0,15.1,472.2,1340.9,471.7,43.1,46.7,42.6,42,36.6,33.6,40.8,41,33,37.4,38.2,36,30,30,30,30,30,30,30,30
1697352346.75,0.02,0.22,0.22,0,1,130,0.3,0.3,15.1,472.9,1356.6,476,43.4,47.7,42.6,42.3,36.6,33.6,40.8,41,33,37.4,38.2,36,30,30,30,30,30,30,30,30
1697352346.85,0.02,0.23,0.24,0,1,133,0.3,0.3,15.1,471.9,1356.6,476,42.4,48,42.6,42.3,36.6,34,40.4,40.8,31.6,37.6,37.8,35.4,30,30,30,30,30,30,30,30
1697352346.95,0.02,0.23,0.24,0,1,133,0.3,0.3,15.1,471.9,1356.6,476,42.4,48,42.6,42.3,36.6,34,40.4,40.8,31.6,37.6,37.8,35.4,30,30,30,30,30,30,30,30
1697352347.05,0.02,0.23,0.24,0,1,133,0.3,0.3,15.1,471.9,1356.6,476,42.4,48,42.6,42.3,36.6,34,40.4,40.8,31.6,37.6,37.8,35.4,30,30,30,30,30,30,30,30
1697352347.15,0.02,0.23,0.24,0,1,133,0.3,0.3,15.1,471.9,1356.6,476,42.4,48,42.6,42.3,36.6,34,40.4,40.8,31.6,37.6,37.8,35.4,30,30,30,30,30,30,30,30
1697352347.25,0.02,0.23,0.24,0,1,133,0.3,0.3,15.1,471.9,1356.6,476,42.4,48,42.6,42.3,36.6,34,40.4,40.8,31.6,37.6,37.8,35.4,30,30,30,30,30,30,30,30
1697352347.35,0.03,0.24,0.24,0,1,135,0.3,0.3,15.1,481.7,1356.6,476,42.9,48,42.6,42.3,36.8,33.2,40.6,40.8,32.8,37.2,37.4,35.2,30,30,30,30,30,30,30,30
1697352347.45,0.02,0.24,0.24,0,1,135,0,0,15.1,486.6,1368.8,489.5,42.7,46.7,42.5,42.4,37.2,33.8,40.4,41.2,33.2,37.8,37.4,35.8,30,30,30,30,30,30,30,30
1697352347.55,0.02,0.24,0.24,0,1,135,0.6,0.6,15.1,483.7,1368.8,489.5,42.6,47.5,42.5,42.4,37.2,33.8,40.4,41.2,33.2,37.8,37.4,35.8,30,30,30,30,30,30,30,30
1697352347.65,0.02,0.23,0.23,0,1,135,0,0,15.1,487.5,1424.2,498.1,42,47.1,42.6,42.2,37.2,33.8,40.4,41.2,33.2,37.8,37.4,35.8,30,30,30,30,30,30,30,30
1697352347.75,0.02,0.23,0.23,0,1,135,0,0,15.1,487.5,1424.2,498.1,42,47.1,42.6,42.2,37.2,33.8,40.4,41.2,33.2,37.8,37.4,35.8,30,30,30,30,30,30,30,30
1697352347.85,0.02,0.23,0.23,0,1,135,1.2,1.2,15.1,771.5,775.8,483.6,43.3,46.4,42.6,42.4,37.4,33.8,40.6,41,32.6,37,37.6,36.6,30,30,30,30,30,30,30,30
1697352347.95,0.1,0,0,1,0,135,6.9,6.9,15.1,472.8,775.8,483.6,41.6,44.8,42.6,42.4,37,33.4,41,41.2,32.8,37.4,38,37,30,30,30,30,30,30,30,30
1697352348.05,0.12,0,0,1,0,134,10.8,10.8,15.1,466.9,469.9,463.7,41,44.2,42.7,42.6,37,33.4,41,41.2,32.8,37.4,38,37,30,30,30,30,30,30,30,30
1697352348.15,0.13,0,0,1,0,134,12,12,15.1,449.8,469.9,463.7,41.2,44.6,42.7,42.6,37.2,33.4,41,41.4,33,36.8,38.4,37,30,30,30,30,30,30,30,30
1697352348.25,0.13,0,0,1,0,134,12,12,15.1,449.8,469.9,463.7,41.2,44.6,42.7,42.6,37.2,33.4,41,41.4,33,36.8,38.4,37,30,30,30,30,30,30,30,30
1697352348.35,0.14,0,0,1,0,134,15.6,15.6,15.1,405.9,469.9,463.7,39.3,43.7,42.7,42.6,37.2,33.4,41,41.4,33,36.8,38.4,37,30,30,30,30,30,30,30,30
1697352348.45,0.14,0,0,1,0,134,15.3,15.3,15.1,384.8,391.4,385.8,38.5,43.6,43,42.9,37.8,33.4,41.2,41.8,33.4,36.4,38.4,36.8,30,30,30,30,30,30,30,30
1697352348.55,0.14,0,0,1,0,134,15.6,15.6,15.1,364.1,391.4,385.8,38.5,43.8,43,42.9,37.8,33.4,41.2,41.8,33.4,36.4,38.4,36.8,30,30,30,30,30,30,30,30
1697352348.65,0.14,0,0,1,0,134,12.3,12.3,15.1,339.5,347.9,338.3,38.3,43.1,43.2,43.1,37.8,33.6,41,41.6,33.8,37.4,37.4,35.6,30,30,30,30,30,30,30,30
1697352348.75,0.14,0,0,1,0,134,12.3,12.3,15.1,339.5,347.9,338.3,38.3,43.1,43.2,43.1,37.8,33.6,41,41.6,33.8,37.4,37.4,35.6,30,30,30,30,30,30,30,30
1697352348.85,0.14,0,0,1,0,133,9.9,9.9,15.1,313.2,289.1,310.9,40.7,41.4,43.5,43,37.8,33.6,41,41.6,33.8,37.4,37.4,35.6,30,30,30,30,30,30,30,30
1697352348.95,0.13,0,0,1,0,128,0,0,15.1,301,289.1,310.9,42.9,39.6,43.5,43,37.8,33.6,41,41.4,33.8,37,37.6,35.8,30,30,30,30,30,30,30,30
1697352349.05,0.13,0,0,1,0,108,0.9,0.9,15.1,295.1,289.1,310.9,44.7,38.9,43.5,43,37.8,33.6,41,41.4,33.8,37,37.6,35.8,30,30,30,30,30,30,30,30
1697352349.15,0.11,0.02,0.02,1,0,101,0,0,15.1,289.3,236.9,292.9,45.6,39.7,44.2,42.4,37.2,31.8,40.2,41.2,32,36,38,36,30,30,30,30,30,30,30,30
1697352349.25,0.11,0.02,0.02,1,0,101,0,0,15.1,289.3,236.9,292.9,45.6,39.7,44.2,42.4,37.2,31.8,40.2,41.2,32,36,38,36,30,30,30,30,30,30,30,30
1697352349.35,0.11,0.02,0.02,1,0,101,0,0,15.1,289.3,236.9,292.9,45.6,39.7,44.2,42.4,37.2,31.8,40.2,41.2,32,36,38,36,30,30,30,30,30,30,30,30
1697352349.45,0.07,0.49,0.49,0,1,91,0.3,0.3,15.1,290.8,236.9,292.9,47.8,40.9,44.2,42.4,37.2,30.4,36.4,41.2,31.4,34.4,38.2,36.6,30,30,30,30,30,30,30,30
1697352349.55,0.07,0.37,0.37,0,1,77,0,0,15.1,302,365.3,295.1,52.3,42.9,44.2,41.5,37.2,30.4,36.4,41.2,31.4,34.4,38.2,36.6,30,30,30,30,30,30,30,30
1697352349.65,0.06,0.18,0.18,0,0,65,0,0,15.1,297.4,365.3,295.1,52.6,41.5,44.2,41.5,37.2,30.4,36.4,41.2,31.4,34.4,38.2,36.6,30,30,30,30,30,30,30,30
1697352349.75,0.06,0,0,0,0,65,0.6,0.6,15.1,302.4,609.5,289.2,50.6,40.9,44.7,41.4,37,30.6,30.4,40.2,31.2,32.2,37.8,37,30,30,30,30,30,30,30,30
1697352349.85,0.06,0,0,0,0,65,0.6,0.6,15.1,302.4,609.5,289.2,50.6,40.9,44.7,41.4,37,30.6,30.4,40.2,31.2,32.2,37.8,37,30,30,30,30,30,30,30,30
1697352349.95,0.06,0.01,0.02,0,0,65,0,0,15.1,283.3,193.1,265.3,50,40.1,45,41.4,36.4,30.2,30,34.2,30.6,30.8,36.6,37.2,30,30,30,30,30,30,30,30
1697352350.05,0.07,0.23,0.23,0,1,65,0,0,15.1,273.1,193.1,265.3,50.2,40.4,45,41.4,36.4,30.2,30,34.2,30.6,30.8,36.6,37.2,30,30,30,30,30,30,30,30
1697352350.15,0.07,0.31,0.31,0,1,65,0,0,15.1,745.6,667.3,258,51.4,42.7,44.8,41.5,36.4,31,30,34.2,30.2,30.8,36.2,37,30,30,30,30,30,30,30,30
1697352350.25,0.06,0.41,0.41,0,1,65,0.6,0.6,15.1,275.3,667.3,258,51.1,42.4,44.8,41.5,36.4,31,30,34.2,30.2,30.8,36.2,37,30,30,30,30,30,30,30,30
1697352350.35,0.06,0.41,0.41,0,1,65,0.6,0.6,15.1,275.3,667.3,258,51.1,42.4,44.8,41.5,36.4,31,30,34.2,30.2,30.8,36.2,37,30,30,30,30,30,30,30,30
1697352350.45,0.06,0.24,0.24,0,1,65,0,0,15.1,284.5,667.3,258,51.4,40.5,44.8,41.5,36.2,31.6,30.2,34.4,30,30.4,35.8,36.8,30,30,30,30,30,30,30,30
1697352350.55,0.06,0.27,0.26,0,1,65,0.3,0.3,15.1,281.5,1964.1,268.5,51.5,41.2,44.8,41.5,36.2,31.6,30.2,34.4,30,30.4,35.8,36.8,30,30,30,30,30,30,30,30
1697352350.65,0.06,0.42,0.42,0,1,65,0,0,15.1,285.7,1964.1,268.5,51.4,41.1,44.8,41.5,36.2,30,30,34.2,30,30.4,35.8,36.8,30,30,30,30,30,30,30,30
1697352350.75,0.06,0.51,0.5,0,1,65,0,0,15.1,285.1,426.5,282.7,51.5,42.3,44.7,41.4,36.2,30,30,34.2,30,30.4,35.8,36.8,30,30,30,30,30,30,30,30
1697352350.85,0.06,0.51,0.5,0,1,65,0,0,15.1,285.1,426.5,282.7,51.5,42.3,44.7,41.4,36.2,30,30,34.2,30,30.4,35.8,36.8,30,30,30,30,30,30,30,30
1697352350.95,0.06,0.55,0.55,0,1,66,0.3,0.3,15.1,303.1,761,295.5,51.8,42.3,44.7,41.2,36.2,30,30,34,30,30.6,36,37,30,30,30,30,30,30,30,30
1697352351.05,0.06,0.54,0.55,0,1,65,0,0,15.1,305.5,761,295.5,51.8,42.9,44.7,41.2,36.2,30,30,34,30,30.6,36,37,30,30,30,30,30,30,30,30
1697352351.15,0.06,0.55,0.55,0,1,69,0,0,15.1,299.4,761,295.5,51,44.8,44.7,41.2,36,30,30,36,30,30.6,36.4,36.6,30,30,30,30,30,30,30,30
1697352351.25,0.05,0.52,0.53,0,1,92,0,0,15.1,298.6,761.7,289.2,48.5,46.4,44.2,41.3,36,30,30,36,30,30.6,36.4,36.6,30,30,30,30,30,30,30,30
1697352351.35,0.05,0.52,0.53,0,1,92,0,0,15.1,298.6,761.7,289.2,48.5,46.4,44.2,41.3,36,30,30,36,30,30.6,36.4,36.6,30,30,30,30,30,30,30,30
1697352351.45,0.05,0.52,0.53,0,1,92,0,0,15.1,298.6,761.7,289.2,48.5,46.4,44.2,41.3,36,30,30,36,30,30.6,36.4,36.6,30,30,30,30,30,30,30,30
1697352351.55,0.05,0.55,0.56,0,1,114,0,0,15.1,299,761.7,289.2,46.7,47.4,44.2,41.3,35.2,30,33.4,39,30,31.8,37,36,30,30,30,30,30,30,30,30
1697352351.65,0.06,0.53,0.53,0,1,126,0,0,15.1,306.6,905.6,311.8,44.2,47.9,42.7,41.8,35.2,30,33.4,39,30,31.8,37,36,30,30,30,30,30,30,30,30
1697352351.75,0.05,0.51,0.52,0,1,127,0.9,0.9,15.1,307.7,905.6,311.8,43.4,50.7,42.7,41.8,35.4,31,38.6,40,31.2,34.8,37,35,30,30,30,30,30,30,30,30
1697352351.85,0.04,0.5,0.51,0,1,127,0.9,0.9,15.1,307.7,905.6,311.8,43.4,50.7,42.7,41.8,35.4,31,38.6,40,31.2,34.8,37,35,30,30,30,30,30,30,30,30
1697352351.95,0.04,0.5,0.51,0,1,127,0.9,0.9,15.1,307.7,905.6,311.8,43.4,50.7,42.7,41.8,35.4,31,38.6,40,31.2,34.8,37,35,30,30,30,30,30,30,30,30
1697352352.05,0.04,0.3,0.3,0,1,127,0.3,0.3,15.1,323.4,1029.4,320.2,42.8,51.6,42,42.7,35.6,32.2,40.2,40.4,33.4,36.6,37,33.8,30,30,30,30,30,30,30,30
1697352352.15,0.04,0.37,0.38,0,1,127,0.9,0.9,15.1,326,1029.4,320.2,41.5,52.7,42,42.7,36,32.2,40.4,40.6,34.4,36.4,37,32.8,30,30,30,30,30,30,30,30
1697352352.25,0.04,0.44,0.44,0,1,127,0.6,0.6,15.1,323.8,1051.1,345.1,41,52.9,41.9,43.1,36,32.2,40.4,40.6,34.4,36.4,37,32.8,30,30,30,30,30,30,30,30
1697352352.35,0.03,0.44,0.44,0,1,127,0,0,0.5,329.6,1051.1,345.1,41.3,54.3,41.9,43.1,36,32.2,40.4,40.6,34.4,36.4,37,32.8,30,30,30,30,30,30,30,30
1697352352.45,0.03,0.44,0.44,0,1,127,0,0,0.5,329.6,1051.1,345.1,41.3,54.3,41.9,43.1,36,32.2,40.4,40.6,34.4,36.4,37,32.8,30,30,30,30,30,30,30,30
1697352352.55,0.04,0.38,0.39,0,1,127,0.3,0.3,0.5,343.6,1051.1,345.1,40.8,52.2,41.9,43.1,30,30,30,30,34.6,36.4,36.6,32.4,30,30,30,30,30,30,30,30
1697352352.65,0.04,0.38,0.39,0,1,126,0.6,0.6,0.5,531,594.3,356.9,40.7,55.3,41.8,43.1,36.6,30,30,30,35,36.2,36.6,32,30,30,30,30,30,30,30,30
1697352352.75,0.03,0.38,0.38,0,1,125,0.6,0.6,0.5,348.1,594.3,356.9,40.7,54.1,41.8,43.1,36.6,30,30,30,35,36.2,36.6,32,30,30,30,30,30,30,30,30
1697352352.85,0.03,0.41,0.41,0,1,124,0,0,0.5,357.5,594.3,356.9,41.4,53.1,41.8,43.1,36.6,30,30,30,35,36.2,36.6,32,30,30,30,30,30,30,30,30
1697352352.95,0.03,0.41,0.41,0,1,124,0,0,0.5,357.5,594.3,356.9,41.4,53.1,41.8,43.1,36.6,30,30,30,35,36.2,36.6,32,30,30,30,30,30,30,30,30
1697352353.05,0.04,0.39,0.39,0,1,123,0,0,0.5,370.1,1129.6,371.7,42,54.6,41.7,43.2,36.4,32.4,40.6,41,35.2,35.6,36.4,32.2,30,30,30,30,30,30,30,30
1697352353.15,0.03,0.39,0.39,0,1,123,0.3,0.3,0.5,377.6,1129.6,371.7,41.9,53.8,41.7,43.2,35.4,32.8,40.4,41,34.8,35.6,36.4,33.2,30,30,30,30,30,30,30,30
1697352353.25,0.03,0.37,0.37,0,1,123,0,0,0.5,382.8,1129.6,371.7,41.8,51.5,41.7,43.2,35.4,32.8,40.4,41,34.8,35.6,36.4,33.2,30,30,30,30,30,30,30,30
1697352353.35,0.03,0.36,0.36,0,1,122,0.9,0.9,0.5,395.6,1119.2,391.2,41.8,50.5,41.8,43.1,35.4,33,40.4,40.2,34.4,35.4,36.4,33.4,30,30,30,30,30,30,30,30
1697352353.45,0.03,0.36,0.36,0,1,122,0.9,0.9,0.5,395.6,1119.2,391.2,41.8,50.5,41.8,43.1,35.4,33,40.4,40.2,34.4,35.4,36.4,33.4,30,30,30,30,30,30,30,30
1697352353.55,0.03,0.36,0.36,0,1,122,0.9,0.9,0.5,395.6,1119.2,391.2,41.8,50.5,41.8,43.1,35.4,33,40.4,40.2,34.4,35.4,36.4,33.4,30,30,30,30,30,30,30,30
1697352353.65,0.02,0.3,0.3,0,1,123,0.3,0.3,0.5,404.6,1119.2,391.2,42.3,49.3,41.8,43.1,35.4,33,40.4,40.2,34.4,35.4,36.4,33.4,30,30,30,30,30,30,30,30
1697352353.75,0.03,0.28,0.28,0,1,123,0.3,0.3,0.5,647.5,1194.1,412.1,42.4,48,42.1,42.6,35.6,33,40,40.2,32.6,35,36.8,33.4,30,30,30,30,30,30,30,30
1697352353.85,0.02,0.21,0.21,0,1,122,0,0,0.5,415.3,1194.1,412.1,43.1,47.9,42.1,42.6,35.6,33,40,40.2,32.6,35,36.8,33.4,30,30,30,30,30,30,30,30
1697352353.95,0.05,0.02,0.02,0,0,122,1.8,1.8,0.5,421,1194.1,412.1,42.8,43.3,42.1,42.6,35.6,33.4,40,40,31.6,35.4,36.8,34,30,30,30,30,30,30,30,30
1697352354.05,0.05,0.02,0.02,0,0,122,1.8,1.8,0.5,421,1194.1,412.1,42.8,43.3,42.1,42.6,35.6,33.4,40,40,31.6,35.4,36.8,34,30,30,30,30,30,30,30,30
1697352354.15,0.12,0,0,1,0,120,11.1,11.1,0.5,405.5,575.8,404.5,44.1,40.6,43.3,41.8,35.6,33.4,40,40,31.6,35.4,36.8,34,30,30,30,30,30,30,30,30
1697352354.25,0.12,0,0,1,0,120,9.9,9.9,0.5,398.3,575.8,404.5,45.9,39.7,43.3,41.8,30,30,30,30,30.6,34.4,36.4,34,30,30,30,30,30,30,30,30
1697352354.35,0.11,0,0,1,0,120,5.7,5.7,0.5,374.8,338.9,373.1,45.8,40,43.8,41.8,30,30,30,30,30.6,34.4,36.4,34,30,30,30,30,30,30,30,30
1697352354.45,0.11,0,0,1,0,120,5.7,5.7,0.5,374.8,338.9,373.1,45.8,40,43.8,41.8,30,30,30,30,30.6,34.4,36.4,34,30,30,30,30,30,30,30,30
1697352354.55,0.11,0,0,1,0,120,5.7,5.7,0.5,374.8,338.9,373.1,45.8,40,43.8,41.8,30,30,30,30,30.6,34.4,36.4,34,30,30,30,30,30,30,30,30
1697352354.65,0.07,0.08,0.08,0,0,104,0,0,0.5,380.2,338.9,373.1,48.7,42.3,43.8,41.8,35.6,31.4,39,40.2,30,33.8,36.2,34.2,30,30,30,30,30,30,30,30
1697352354.75,0.06,0.05,0.05,0,0,85,0,0,0.5,375.6,486.5,374.9,48.5,39.5,44.6,41.3,35.6,31.4,39,40.2,30,33.8,36.2,34.2,30,30,30,30,30,30,30,30
1697352354.85,0.06,0.25,0.24,0,0,84,0,0,0.5,375,486.5,374.9,50.5,40,44.6,41.3,35.6,31.4,39,40.2,30,33.8,36.2,34.2,30,30,30,30,30,30,30,30
1697352354.95,0.05,0.29,0.28,0,1,84,0,0,0.5,371.1,528.6,370.4,51.4,39.9,45.2,41.1,35.4,30,31.4,40,30,32.2,37,34.6,30,30,30,30,30,30,30,30
1697352355.05,0.05,0.29,0.28,0,1,84,0,0,0.5,371.1,528.6,370.4,51.4,39.9,45.2,41.1,35.4,30,31.4,40,30,32.2,37,34.6,30,30,30,30,30,30,30,30
1697352355.15,0.05,0.29,0.28,0,1,84,0,0,0.5,371.1,528.6,370.4,51.4,39.9,45.2,41.1,35.4,30,31.4,40,30,32.2,37,34.6,30,30,30,30,30,30,30,30
1697352355.25,0.05,0.29,0.28,0,1,84,0,0,0.5,371.1,528.6,370.4,51.4,39.9,45.2,41.1,35.4,30,31.4,40,30,32.2,37,34.6,30,30,30,30,30,30,30,30
1697352355.35,0.05,0.29,0.28,0,1,84,0,0,0.5,371.1,528.6,370.4,51.4,39.9,45.2,41.1,35.4,30,31.4,40,30,32.2,37,34.6,30,30,30,30,30,30,30,30
1697352355.45,0.05,0.29,0.28,0,1,84,0,0,0.5,371.1,528.6,370.4,51.4,39.9,45.2,41.1,35.4,30,31.4,40,30,32.2,37,34.6,30,30,30,30,30,30,30,30
1697352355.55,0.05,0.29,0.28,0,1,84,0,0,0.5,371.1,528.6,370.4,51.4,39.9,45.2,41.1,35.4,30,31.4,40,30,32.2,37,34.6,30,30,30,30,30,30,30,30
1697352355.65,0.05,0.42,0.42,0,1,95,0.6,0.6,0.5,367.7,348.7,366.3,49.8,43.3,44,41.3,34.6,30,31.6,39,30,32.2,38,35.8,30,30,30,30,30,30,30,30
1697352355.75,0.06,0.43,0.44,0,1,109,0,0,0.5,370.3,348.7,366.3,48.3,44.3,44,41.3,34.4,30,36.2,40.4,30,34,37.4,34.6,30,30,30,30,30,30,30,30
1697352355.85,0.04,0.47,0.47,0,1,122,0,0,0.5,367.4,381.9,370,44.7,47.2,42.9,41.8,34.4,30,36.2,40.4,30,34,37.4,34.6,30,30,30,30,30,30,30,30
1697352355.95,0.05,0.52,0.52,0,1,124,0.6,0.6,0.5,569,381.9,370,43.7,50.2,42.9,41.8,35,30.4,40.2,40.4,30,35,36.6,34.2,30,30,30,30,30,30,30,30
1697352356.05,0.05,0.52,0.52,0,1,124,0.6,0.6,0.5,569,381.9,370,43.7,50.2,42.9,41.8,35,30.4,40.2,40.4,30,35,36.6,34.2,30,30,30,30,30,30,30,30
1697352356.15,0.05,0.52,0.52,0,1,124,0.6,0.6,0.5,569,381.9,370,43.7,50.2,42.9,41.8,35,30.4,40.2,40.4,30,35,36.6,34.2,30,30,30,30,30,30,30,30
1697352356.25,0.05,0.52,0.52,0,1,124,0.6,0.6,0.5,569,381.9,370,43.7,50.2,42.9,41.8,35,30.4,40.2,40.4,30,35,36.6,34.2,30,30,30,30,30,30,30,30
1697352356.35,0.04,0.3,0.29,0,1,126,1.2,1.2,0.5,361.9,381.9,370,41.2,52.8,42.9,41.8,34.8,31.6,40.4,41,33.2,35.8,36.4,33.6,30,30,30,30,30,30,30,30
1697352356.45,0.04,0.4,0.4,0,1,126,0.6,0.6,0.5,357.4,645.3,430,40.6,53,41.8,43.6,35.2,33,43.2,41.2,34.6,36.4,36.4,31.6,30,30,30,30,30,30,30,30
1697352356.55,0.04,0.4,0.4,0,1,126,0.6,0.6,0.5,357.4,645.3,430,40.6,53,41.8,43.6,35.2,33,43.2,41.2,34.6,36.4,36.4,31.6,30,30,30,30,30,30,30,30
